Date,Element 1,Element 2,
1/7/2010 7:59:59 AM,0,1,
1/7/2010 8:59:59 AM,0,1,
1/7/2010 9:59:59 AM,0,1,
1/7/2010 10:59:59 AM,0,1,
1/7/2010 11:59:59 AM,0,1,
1/7/2010 12:59:59 PM,0,1,
1/7/2010 1:59:59 PM,0,1,
1/7/2010 2:59:59 PM,0,1,
1/7/2010 3:59:59 PM,0,1,
1/7/2010 4:59:59 PM,0,1,
1/7/2010 5:59:59 PM,0,1,
1/7/2010 6:59:59 PM,0,1,
1/7/2010 7:59:59 PM,0,1,
1/7/2010 8:59:59 PM,0,1,
1/7/2010 9:59:59 PM,0,1,
1/7/2010 10:59:59 PM,0,1,
1/7/2010 11:59:59 PM,0,1,
1/8/2010 12:59:59 AM,0,1,
1/8/2010 1:59:59 AM,0,1,
1/8/2010 2:59:59 AM,0,1,
1/8/2010 3:59:59 AM,0,1,
1/8/2010 4:59:59 AM,0,1,
1/8/2010 5:59:59 AM,0,1,
1/8/2010 6:59:59 AM,0,1,
1/8/2010 7:59:59 AM,0,1,
1/8/2010 8:59:59 AM,0,1,
1/8/2010 9:59:59 AM,0,1,
1/8/2010 10:59:59 AM,0,1,
1/8/2010 11:59:59 AM,0,1,
1/8/2010 12:59:59 PM,0,1,
1/8/2010 1:59:59 PM,0,1,
1/8/2010 2:59:59 PM,0,1,
1/8/2010 3:59:59 PM,0,1,
1/8/2010 4:59:59 PM,0,1,
1/8/2010 5:59:59 PM,0,1,
1/8/2010 6:59:59 PM,0,1,
1/8/2010 7:59:59 PM,0,1,
1/8/2010 8:59:59 PM,0,1,
1/8/2010 9:59:59 PM,0,1,
1/8/2010 10:59:59 PM,0,1,
1/8/2010 11:59:59 PM,0,1,
1/9/2010 12:59:59 AM,0,1,
1/9/2010 1:59:59 AM,0,1,
1/9/2010 2:59:59 AM,0,1,
1/9/2010 3:59:59 AM,0,1,
1/9/2010 4:59:59 AM,0,1,
1/9/2010 5:59:59 AM,0,1,
1/9/2010 6:59:59 AM,0,1,
1/9/2010 7:59:59 AM,0,1,
1/9/2010 8:59:59 AM,0,1,
1/9/2010 9:59:59 AM,0,1,
1/9/2010 10:59:59 AM,0,1,
1/9/2010 11:59:59 AM,0,1,
1/9/2010 12:59:59 PM,0,1,
1/9/2010 1:59:59 PM,0,1,
1/9/2010 2:59:59 PM,0,1,
1/9/2010 3:59:59 PM,0,1,
1/9/2010 4:59:59 PM,0,1,
1/9/2010 5:59:59 PM,0,1,
1/9/2010 6:59:59 PM,0,1,
1/9/2010 7:59:59 PM,0,1,
1/9/2010 8:59:59 PM,0,1,
1/9/2010 9:59:59 PM,0,1,
1/9/2010 10:59:59 PM,0,1,
1/9/2010 11:59:59 PM,0,1,
1/10/2010 12:59:59 AM,0,1,
1/10/2010 1:59:59 AM,0,1,
1/10/2010 2:59:59 AM,0,1,
1/10/2010 3:59:59 AM,0,1,
1/10/2010 4:59:59 AM,0,1,
1/10/2010 5:59:59 AM,0,1,
1/10/2010 6:59:59 AM,0,1,
1/10/2010 7:59:59 AM,0,1,
1/10/2010 8:59:59 AM,0,1,
1/10/2010 9:59:59 AM,0,1,
1/10/2010 10:59:59 AM,0,1,
1/10/2010 11:59:59 AM,0,1,
1/10/2010 12:59:59 PM,0,1,
1/10/2010 1:59:59 PM,0,1,
1/10/2010 2:59:59 PM,0,1,
1/10/2010 3:59:59 PM,0,1,
1/10/2010 4:59:59 PM,0,1,
1/10/2010 5:59:59 PM,0,1,
1/10/2010 6:59:59 PM,0,1,
1/10/2010 7:59:59 PM,0,1,
1/10/2010 8:59:59 PM,0,1,
1/10/2010 9:59:59 PM,0,1,
1/10/2010 10:59:59 PM,0,1,
1/10/2010 11:59:59 PM,0,1,
1/11/2010 12:59:59 AM,0,1,
1/11/2010 1:59:59 AM,0,1,
1/11/2010 2:59:59 AM,0,1,
1/11/2010 3:59:59 AM,0,1,
1/11/2010 4:59:59 AM,0,1,
1/11/2010 5:59:59 AM,0,1,
1/11/2010 6:59:59 AM,0,1,
1/11/2010 7:59:59 AM,0,1,
1/11/2010 8:59:59 AM,0,1,
1/11/2010 9:59:59 AM,0,1,
1/11/2010 10:59:59 AM,0,1,
1/11/2010 11:59:59 AM,0,1,
1/11/2010 12:59:59 PM,0,1,
1/11/2010 1:59:59 PM,0,1,
1/11/2010 2:59:59 PM,0,1,
1/11/2010 3:59:59 PM,0,1,
1/11/2010 4:59:59 PM,0,1,
1/11/2010 5:59:59 PM,0,1,
1/11/2010 6:59:59 PM,0,1,
1/11/2010 7:59:59 PM,0,1,
1/11/2010 8:59:59 PM,0,1,
1/11/2010 9:59:59 PM,0,1,
1/11/2010 10:59:59 PM,0,1,
1/11/2010 11:59:59 PM,0,1,
1/12/2010 12:59:59 AM,0,1,
1/12/2010 1:59:59 AM,0,1,
1/12/2010 2:59:59 AM,0,1,
1/12/2010 3:59:59 AM,0,1,
1/12/2010 4:59:59 AM,0,1,
1/12/2010 5:59:59 AM,0,1,
1/12/2010 6:59:59 AM,0,1,
1/12/2010 7:59:59 AM,0,1,
1/12/2010 8:59:59 AM,0,1,
1/12/2010 9:59:59 AM,0,1,
1/12/2010 10:59:59 AM,0,1,
1/12/2010 11:59:59 AM,0,1,
1/12/2010 12:59:59 PM,0,1,
1/12/2010 1:59:59 PM,0,1,
1/12/2010 2:59:59 PM,0,1,
1/12/2010 3:59:59 PM,0,1,
1/12/2010 4:59:59 PM,0,1,
1/12/2010 5:59:59 PM,0,1,
1/12/2010 6:59:59 PM,0,1,
1/12/2010 7:59:59 PM,0,1,
1/12/2010 8:59:59 PM,0,1,
1/12/2010 9:59:59 PM,0,1,
1/12/2010 10:59:59 PM,0,1,
1/12/2010 11:59:59 PM,0,1,
1/13/2010 12:59:59 AM,0,1,
1/13/2010 1:59:59 AM,0,1,
1/13/2010 2:59:59 AM,0,1,
1/13/2010 3:59:59 AM,0,1,
1/13/2010 4:59:59 AM,0,1,
1/13/2010 5:59:59 AM,0,1,
1/13/2010 6:59:59 AM,0,1,
1/13/2010 7:59:59 AM,0,1,
1/13/2010 8:59:59 AM,0,1,
1/13/2010 9:59:59 AM,0,1,
1/13/2010 10:59:59 AM,0,1,
1/13/2010 11:59:59 AM,0,1,
1/13/2010 12:59:59 PM,0,1,
1/13/2010 1:59:59 PM,0,1,
1/13/2010 2:59:59 PM,0,1,
1/13/2010 3:59:59 PM,0,1,
1/13/2010 4:59:59 PM,0,1,
1/13/2010 5:59:59 PM,0,1,
1/13/2010 6:59:59 PM,0,1,
1/13/2010 7:59:59 PM,0,1,
1/13/2010 8:59:59 PM,0,1,
1/13/2010 9:59:59 PM,0,1,
1/13/2010 10:59:59 PM,0,1,
1/13/2010 11:59:59 PM,0,1,
1/14/2010 12:59:59 AM,0,1,
1/14/2010 1:59:59 AM,0,1,
1/14/2010 2:59:59 AM,0,1,
1/14/2010 3:59:59 AM,0,1,
1/14/2010 4:59:59 AM,0,1,
1/14/2010 5:59:59 AM,0,1,
1/14/2010 6:59:59 AM,0,1,
1/14/2010 7:59:59 AM,0,1,
1/14/2010 8:59:59 AM,0,1,
1/14/2010 9:59:59 AM,0,1,
1/14/2010 10:59:59 AM,0,1,
1/14/2010 11:59:59 AM,0,1,
1/14/2010 12:59:59 PM,0,1,
1/14/2010 1:59:59 PM,0,1,
1/14/2010 2:59:59 PM,0,1,
1/14/2010 3:59:59 PM,0,1,
1/14/2010 4:59:59 PM,0,1,
1/14/2010 5:59:59 PM,0,1,
1/14/2010 6:59:59 PM,0,1,
1/14/2010 7:59:59 PM,0,1,
1/14/2010 8:59:59 PM,0,1,
1/14/2010 9:59:59 PM,0,1,
1/14/2010 10:59:59 PM,0,1,
1/14/2010 11:59:59 PM,0,1,
1/15/2010 12:59:59 AM,0,1,
1/15/2010 1:59:59 AM,0,1,
1/15/2010 2:59:59 AM,0,1,
1/15/2010 3:59:59 AM,0,1,
1/15/2010 4:59:59 AM,0,1,
1/15/2010 5:59:59 AM,0,1,
1/15/2010 6:59:59 AM,0,1,
1/15/2010 7:59:59 AM,0,1,
1/15/2010 8:59:59 AM,0,1,
1/15/2010 9:59:59 AM,0,1,
1/15/2010 10:59:59 AM,0,1,
1/15/2010 11:59:59 AM,0,1,
1/15/2010 12:59:59 PM,0,1,
1/15/2010 1:59:59 PM,0,1,
1/15/2010 2:59:59 PM,0,1,
1/15/2010 3:59:59 PM,0,1,
1/15/2010 4:59:59 PM,0,1,
1/15/2010 5:59:59 PM,0,1,
1/15/2010 6:59:59 PM,0,1,
1/15/2010 7:59:59 PM,0,1,
1/15/2010 8:59:59 PM,0,1,
1/15/2010 9:59:59 PM,0,1,
1/15/2010 10:59:59 PM,0,1,
1/15/2010 11:59:59 PM,0,1,
1/16/2010 12:59:59 AM,0,1,
1/16/2010 1:59:59 AM,0,1,
1/16/2010 2:59:59 AM,0,1,
1/16/2010 3:59:59 AM,0,1,
1/16/2010 4:59:59 AM,0,1,
1/16/2010 5:59:59 AM,0,1,
1/16/2010 6:59:59 AM,0,1,
1/16/2010 7:59:59 AM,0,1,
1/16/2010 8:59:59 AM,0,1,
1/16/2010 9:59:59 AM,0,1,
1/16/2010 10:59:59 AM,0,1,
1/16/2010 11:59:59 AM,0,1,
1/16/2010 12:59:59 PM,0,1,
1/16/2010 1:59:59 PM,0,1,
1/16/2010 2:59:59 PM,0,1,
1/16/2010 3:59:59 PM,0,1,
1/16/2010 4:59:59 PM,0,1,
1/16/2010 5:59:59 PM,0,1,
1/16/2010 6:59:59 PM,0,1,
1/16/2010 7:59:59 PM,0,1,
1/16/2010 8:59:59 PM,0,1,
1/16/2010 9:59:59 PM,0,1,
1/16/2010 10:59:59 PM,0,1,
1/16/2010 11:59:59 PM,0,1,
1/17/2010 12:59:59 AM,0,1,
1/17/2010 1:59:59 AM,0,1,
1/17/2010 2:59:59 AM,0,1,
1/17/2010 3:59:59 AM,0,1,
1/17/2010 4:59:59 AM,0,1,
1/17/2010 5:59:59 AM,0,1,
1/17/2010 6:59:59 AM,0,1,
1/17/2010 7:59:59 AM,0,1,
1/17/2010 8:59:59 AM,0,1,
1/17/2010 9:59:59 AM,0,1,
1/17/2010 10:59:59 AM,0,1,
1/17/2010 11:59:59 AM,0,1,
1/17/2010 12:59:59 PM,0,1,
1/17/2010 1:59:59 PM,0,1,
1/17/2010 2:59:59 PM,0,1,
1/17/2010 3:59:59 PM,0,1,
1/17/2010 4:59:59 PM,0,1,
1/17/2010 5:59:59 PM,0,1,
1/17/2010 6:59:59 PM,0,1,
1/17/2010 7:59:59 PM,0,1,
1/17/2010 8:59:59 PM,0,1,
1/17/2010 9:59:59 PM,0,1,
1/17/2010 10:59:59 PM,0,1,
1/17/2010 11:59:59 PM,0,1,
1/18/2010 12:59:59 AM,0,1,
1/18/2010 1:59:59 AM,0,1,
1/18/2010 2:59:59 AM,0,1,
1/18/2010 3:59:59 AM,0,1,
1/18/2010 4:59:59 AM,0,1,
1/18/2010 5:59:59 AM,0,1,
1/18/2010 6:59:59 AM,0,1,
1/18/2010 7:59:59 AM,0,1,
1/18/2010 8:59:59 AM,0,1,
1/18/2010 9:59:59 AM,0,1,
1/18/2010 10:59:59 AM,0,1,
1/18/2010 11:59:59 AM,0,1,
1/18/2010 12:59:59 PM,0,1,
1/18/2010 1:59:59 PM,0,1,
1/18/2010 2:59:59 PM,0,1,
1/18/2010 3:59:59 PM,0,1,
1/18/2010 4:59:59 PM,0,1,
1/18/2010 5:59:59 PM,0,1,
1/18/2010 6:59:59 PM,0,1,
1/18/2010 7:59:59 PM,0,1,
1/18/2010 8:59:59 PM,0,1,
1/18/2010 9:59:59 PM,0,1,
1/18/2010 10:59:59 PM,0,1,
1/18/2010 11:59:59 PM,0,1,
1/19/2010 12:59:59 AM,0,1,
1/19/2010 1:59:59 AM,0,1,
1/19/2010 2:59:59 AM,0,1,
1/19/2010 3:59:59 AM,0,1,
1/19/2010 4:59:59 AM,0,1,
1/19/2010 5:59:59 AM,0,1,
1/19/2010 6:59:59 AM,0,1,
1/19/2010 7:59:59 AM,0,1,
1/19/2010 8:59:59 AM,0,1,
1/19/2010 9:59:59 AM,0,1,
1/19/2010 10:59:59 AM,0,1,
1/19/2010 11:59:59 AM,0,1,
1/19/2010 12:59:59 PM,0,1,
1/19/2010 1:59:59 PM,0,1,
1/19/2010 2:59:59 PM,0,1,
1/19/2010 3:59:59 PM,0,1,
1/19/2010 4:59:59 PM,0,1,
1/19/2010 5:59:59 PM,0,1,
1/19/2010 6:59:59 PM,0,1,
1/19/2010 7:59:59 PM,0,1,
1/19/2010 8:59:59 PM,0,1,
1/19/2010 9:59:59 PM,0,1,
1/19/2010 10:59:59 PM,0,1,
1/19/2010 11:59:59 PM,0,1,
1/20/2010 12:59:59 AM,0,1,
1/20/2010 1:59:59 AM,0,1,
1/20/2010 2:59:59 AM,0,1,
1/20/2010 3:59:59 AM,0,1,
1/20/2010 4:59:59 AM,0,1,
1/20/2010 5:59:59 AM,0,1,
1/20/2010 6:59:59 AM,0,1,
1/20/2010 7:59:59 AM,0,1,
1/20/2010 8:59:59 AM,0,1,
1/20/2010 9:59:59 AM,0,1,
1/20/2010 10:59:59 AM,0,1,
1/20/2010 11:59:59 AM,0,1,
1/20/2010 12:59:59 PM,0,1,
1/20/2010 1:59:59 PM,0,1,
1/20/2010 2:59:59 PM,0,1,
1/20/2010 3:59:59 PM,0,1,
1/20/2010 4:59:59 PM,0,1,
1/20/2010 5:59:59 PM,0,1,
1/20/2010 6:59:59 PM,0,1,
1/20/2010 7:59:59 PM,0,1,
1/20/2010 8:59:59 PM,0,1,
1/20/2010 9:59:59 PM,0,1,
1/20/2010 10:59:59 PM,0,1,
1/20/2010 11:59:59 PM,0,1,
1/21/2010 12:59:59 AM,0,1,
1/21/2010 1:59:59 AM,0,1,
1/21/2010 2:59:59 AM,0,1,
1/21/2010 3:59:59 AM,0,1,
1/21/2010 4:59:59 AM,0,1,
1/21/2010 5:59:59 AM,0,1,
1/21/2010 6:59:59 AM,0,1,
1/21/2010 7:59:59 AM,0,1,
1/21/2010 8:59:59 AM,0,1,
1/21/2010 9:59:59 AM,0,1,
1/21/2010 10:59:59 AM,0,1,
1/21/2010 11:59:59 AM,0,1,
1/21/2010 12:59:59 PM,0,1,
1/21/2010 1:59:59 PM,0,1,
1/21/2010 2:59:59 PM,0,1,
1/21/2010 3:59:59 PM,0,1,
1/21/2010 4:59:59 PM,0,1,
1/21/2010 5:59:59 PM,0,1,
1/21/2010 6:59:59 PM,0,1,
1/21/2010 7:59:59 PM,0,1,
1/21/2010 8:59:59 PM,0,1,
1/21/2010 9:59:59 PM,0,1,
1/21/2010 10:59:59 PM,0,1,
1/21/2010 11:59:59 PM,0,1,
1/22/2010 12:59:59 AM,0,1,
1/22/2010 1:59:59 AM,0,1,
1/22/2010 2:59:59 AM,0,1,
1/22/2010 3:59:59 AM,0,1,
1/22/2010 4:59:59 AM,0,1,
1/22/2010 5:59:59 AM,0,1,
1/22/2010 6:59:59 AM,0,1,
1/22/2010 7:59:59 AM,0,1,
1/22/2010 8:59:59 AM,0,1,
1/22/2010 9:59:59 AM,0,1,
1/22/2010 10:59:59 AM,0,1,
1/22/2010 11:59:59 AM,0,1,
1/22/2010 12:59:59 PM,0,1,
1/22/2010 1:59:59 PM,0,1,
1/22/2010 2:59:59 PM,0,1,
1/22/2010 3:59:59 PM,0,1,
1/22/2010 4:59:59 PM,0,1,
1/22/2010 5:59:59 PM,0,1,
1/22/2010 6:59:59 PM,0,1,
1/22/2010 7:59:59 PM,0,1,
1/22/2010 8:59:59 PM,0,1,
1/22/2010 9:59:59 PM,0,1,
1/22/2010 10:59:59 PM,0,1,
1/22/2010 11:59:59 PM,0,1,
1/23/2010 12:59:59 AM,0,1,
1/23/2010 1:59:59 AM,0,1,
1/23/2010 2:59:59 AM,0,1,
1/23/2010 3:59:59 AM,0,1,
1/23/2010 4:59:59 AM,0,1,
1/23/2010 5:59:59 AM,0,1,
1/23/2010 6:59:59 AM,0,1,
1/23/2010 7:59:59 AM,0,1,
1/23/2010 8:59:59 AM,0,1,
1/23/2010 9:59:59 AM,0,1,
1/23/2010 10:59:59 AM,0,1,
1/23/2010 11:59:59 AM,0,1,
1/23/2010 12:59:59 PM,0,1,
1/23/2010 1:59:59 PM,0,1,
1/23/2010 2:59:59 PM,0,1,
1/23/2010 3:59:59 PM,0,1,
1/23/2010 4:59:59 PM,0,1,
1/23/2010 5:59:59 PM,0,1,
1/23/2010 6:59:59 PM,0,1,
1/23/2010 7:59:59 PM,0,1,
1/23/2010 8:59:59 PM,0,1,
1/23/2010 9:59:59 PM,0,1,
1/23/2010 10:59:59 PM,0,1,
1/23/2010 11:59:59 PM,0,1,
1/24/2010 12:59:59 AM,0,1,
1/24/2010 1:59:59 AM,0,1,
1/24/2010 2:59:59 AM,0,1,
1/24/2010 3:59:59 AM,0,1,
1/24/2010 4:59:59 AM,0,1,
1/24/2010 5:59:59 AM,0,1,
1/24/2010 6:59:59 AM,0,1,
1/24/2010 7:59:59 AM,0,1,
1/24/2010 8:59:59 AM,0,1,
1/24/2010 9:59:59 AM,0,1,
1/24/2010 10:59:59 AM,0,1,
1/24/2010 11:59:59 AM,0,1,
1/24/2010 12:59:59 PM,0,1,
1/24/2010 1:59:59 PM,0,1,
1/24/2010 2:59:59 PM,0,1,
1/24/2010 3:59:59 PM,0,1,
1/24/2010 4:59:59 PM,0,1,
1/24/2010 5:59:59 PM,0,1,
1/24/2010 6:59:59 PM,0,1,
1/24/2010 7:59:59 PM,0,1,
1/24/2010 8:59:59 PM,0,1,
1/24/2010 9:59:59 PM,0,1,
1/24/2010 10:59:59 PM,0,1,
1/24/2010 11:59:59 PM,0,1,
1/25/2010 12:59:59 AM,0,1,
1/25/2010 1:59:59 AM,0,1,
1/25/2010 2:59:59 AM,0,1,
1/25/2010 3:59:59 AM,0,1,
1/25/2010 4:59:59 AM,0,1,
1/25/2010 5:59:59 AM,0,1,
1/25/2010 6:59:59 AM,0,1,
1/25/2010 7:59:59 AM,0,1,
1/25/2010 8:59:59 AM,0,1,
1/25/2010 9:59:59 AM,0,1,
1/25/2010 10:59:59 AM,0,1,
1/25/2010 11:59:59 AM,0,1,
1/25/2010 12:59:59 PM,0,1,
1/25/2010 1:59:59 PM,0,1,
1/25/2010 2:59:59 PM,0,1,
1/25/2010 3:59:59 PM,0,1,
1/25/2010 4:59:59 PM,0,1,
1/25/2010 5:59:59 PM,0,1,
1/25/2010 6:59:59 PM,0,1,
1/25/2010 7:59:59 PM,0,1,
1/25/2010 8:59:59 PM,0,1,
1/25/2010 9:59:59 PM,0,1,
1/25/2010 10:59:59 PM,0,1,
1/25/2010 11:59:59 PM,0,1,
1/26/2010 12:59:59 AM,0,1,
1/26/2010 1:59:59 AM,0,1,
1/26/2010 2:59:59 AM,0,1,
1/26/2010 3:59:59 AM,0,1,
1/26/2010 4:59:59 AM,0,1,
1/26/2010 5:59:59 AM,0,1,
1/26/2010 6:59:59 AM,0,1,
1/26/2010 7:59:59 AM,0,1,
1/26/2010 8:59:59 AM,0,1,
1/26/2010 9:59:59 AM,0,1,
1/26/2010 10:59:59 AM,0,1,
1/26/2010 11:59:59 AM,0,1,
1/26/2010 12:59:59 PM,0,1,
1/26/2010 1:59:59 PM,0,1,
1/26/2010 2:59:59 PM,0,1,
1/26/2010 3:59:59 PM,0,1,
1/26/2010 4:59:59 PM,0,1,
1/26/2010 5:59:59 PM,0,1,
1/26/2010 6:59:59 PM,0,1,
1/26/2010 7:59:59 PM,0,1,
1/26/2010 8:59:59 PM,0,1,
1/26/2010 9:59:59 PM,0,1,
1/26/2010 10:59:59 PM,0,1,
1/26/2010 11:59:59 PM,0,1,
1/27/2010 12:59:59 AM,0,1,
1/27/2010 1:59:59 AM,0,1,
1/27/2010 2:59:59 AM,0,1,
1/27/2010 3:59:59 AM,0,1,
1/27/2010 4:59:59 AM,0,1,
1/27/2010 5:59:59 AM,0,1,
1/27/2010 6:59:59 AM,0,1,
1/27/2010 7:59:59 AM,0,1,
1/27/2010 8:59:59 AM,0,1,
1/27/2010 9:59:59 AM,0,1,
1/27/2010 10:59:59 AM,0,1,
1/27/2010 11:59:59 AM,0,1,
1/27/2010 12:59:59 PM,0,1,
1/27/2010 1:59:59 PM,0,1,
1/27/2010 2:59:59 PM,0,1,
1/27/2010 3:59:59 PM,0,1,
1/27/2010 4:59:59 PM,0,1,
1/27/2010 5:59:59 PM,0,1,
1/27/2010 6:59:59 PM,0,1,
1/27/2010 7:59:59 PM,0,1,
1/27/2010 8:59:59 PM,0,1,
1/27/2010 9:59:59 PM,0,1,
1/27/2010 10:59:59 PM,0,1,
1/27/2010 11:59:59 PM,0,1,
1/28/2010 12:59:59 AM,0,1,
1/28/2010 1:59:59 AM,0,1,
1/28/2010 2:59:59 AM,0,1,
1/28/2010 3:59:59 AM,0,1,
1/28/2010 4:59:59 AM,0,1,
1/28/2010 5:59:59 AM,0,1,
1/28/2010 6:59:59 AM,0,1,
1/28/2010 7:59:59 AM,0,1,
1/28/2010 8:59:59 AM,0,1,
1/28/2010 9:59:59 AM,0,1,
1/28/2010 10:59:59 AM,0,1,
1/28/2010 11:59:59 AM,0,1,
1/28/2010 12:59:59 PM,0,1,
1/28/2010 1:59:59 PM,0,1,
1/28/2010 2:59:59 PM,0,1,
1/28/2010 3:59:59 PM,0,1,
1/28/2010 4:59:59 PM,0,1,
1/28/2010 5:59:59 PM,0,1,
1/28/2010 6:59:59 PM,0,1,
1/28/2010 7:59:59 PM,0,1,
1/28/2010 8:59:59 PM,0,1,
1/28/2010 9:59:59 PM,0,1,
1/28/2010 10:59:59 PM,0,1,
1/28/2010 11:59:59 PM,0,1,
1/29/2010 12:59:59 AM,0,1,
1/29/2010 1:59:59 AM,0,1,
1/29/2010 2:59:59 AM,0,1,
1/29/2010 3:59:59 AM,0,1,
1/29/2010 4:59:59 AM,0,1,
1/29/2010 5:59:59 AM,0,1,
1/29/2010 6:59:59 AM,0,1,
1/29/2010 7:59:59 AM,0,1,
1/29/2010 8:59:59 AM,0,1,
1/29/2010 9:59:59 AM,0,1,
1/29/2010 10:59:59 AM,0,1,
1/29/2010 11:59:59 AM,0,1,
1/29/2010 12:59:59 PM,0,1,
1/29/2010 1:59:59 PM,0,1,
1/29/2010 2:59:59 PM,0,1,
1/29/2010 3:59:59 PM,0,1,
1/29/2010 4:59:59 PM,0,1,
1/29/2010 5:59:59 PM,0,1,
1/29/2010 6:59:59 PM,0,1,
1/29/2010 7:59:59 PM,0,1,
1/29/2010 8:59:59 PM,0,1,
1/29/2010 9:59:59 PM,0,1,
1/29/2010 10:59:59 PM,0,1,
1/29/2010 11:59:59 PM,0,1,
1/30/2010 12:59:59 AM,0,1,
1/30/2010 1:59:59 AM,0,1,
1/30/2010 2:59:59 AM,0,1,
1/30/2010 3:59:59 AM,0,1,
1/30/2010 4:59:59 AM,0,1,
1/30/2010 5:59:59 AM,0,1,
1/30/2010 6:59:59 AM,0,1,
1/30/2010 7:59:59 AM,0,1,
1/30/2010 8:59:59 AM,0,1,
1/30/2010 9:59:59 AM,0,1,
1/30/2010 10:59:59 AM,0,1,
1/30/2010 11:59:59 AM,0,1,
1/30/2010 12:59:59 PM,0,1,
1/30/2010 1:59:59 PM,0,1,
1/30/2010 2:59:59 PM,0,1,
1/30/2010 3:59:59 PM,0,1,
1/30/2010 4:59:59 PM,0,1,
1/30/2010 5:59:59 PM,0,1,
1/30/2010 6:59:59 PM,0,1,
1/30/2010 7:59:59 PM,0,1,
1/30/2010 8:59:59 PM,0,1,
1/30/2010 9:59:59 PM,0,1,
1/30/2010 10:59:59 PM,0,1,
1/30/2010 11:59:59 PM,0,1,
1/31/2010 12:59:59 AM,0,1,
1/31/2010 1:59:59 AM,0,1,
1/31/2010 2:59:59 AM,0,1,
1/31/2010 3:59:59 AM,0,1,
1/31/2010 4:59:59 AM,0,1,
1/31/2010 5:59:59 AM,0,1,
1/31/2010 6:59:59 AM,0,1,
1/31/2010 7:59:59 AM,0,1,
1/31/2010 8:59:59 AM,0,1,
1/31/2010 9:59:59 AM,0,1,
1/31/2010 10:59:59 AM,0,1,
1/31/2010 11:59:59 AM,0,1,
1/31/2010 12:59:59 PM,0,1,
1/31/2010 1:59:59 PM,0,1,
1/31/2010 2:59:59 PM,0,1,
1/31/2010 3:59:59 PM,0,1,
1/31/2010 4:59:59 PM,0,1,
1/31/2010 5:59:59 PM,0,1,
1/31/2010 6:59:59 PM,0,1,
1/31/2010 7:59:59 PM,0,1,
1/31/2010 8:59:59 PM,0,1,
1/31/2010 9:59:59 PM,0,1,
1/31/2010 10:59:59 PM,0,1,
1/31/2010 11:59:59 PM,0,1,
2/1/2010 12:59:59 AM,0,1,
2/1/2010 1:59:59 AM,0,1,
2/1/2010 2:59:59 AM,0,1,
2/1/2010 3:59:59 AM,0,1,
2/1/2010 4:59:59 AM,0,1,
2/1/2010 5:59:59 AM,0,1,
2/1/2010 6:59:59 AM,0,1,
2/1/2010 7:59:59 AM,0,1,
2/1/2010 8:59:59 AM,0,1,
2/1/2010 9:59:59 AM,0,1,
2/1/2010 10:59:59 AM,0,1,
2/1/2010 11:59:59 AM,0,1,
2/1/2010 12:59:59 PM,0,1,
2/1/2010 1:59:59 PM,0,1,
2/1/2010 2:59:59 PM,0,1,
2/1/2010 3:59:59 PM,0,1,
2/1/2010 4:59:59 PM,0,1,
2/1/2010 5:59:59 PM,0,1,
2/1/2010 6:59:59 PM,0,1,
2/1/2010 7:59:59 PM,0,1,
2/1/2010 8:59:59 PM,0,1,
2/1/2010 9:59:59 PM,0,1,
2/1/2010 10:59:59 PM,0,1,
2/1/2010 11:59:59 PM,0,1,
2/2/2010 12:59:59 AM,0,1,
2/2/2010 1:59:59 AM,0,1,
2/2/2010 2:59:59 AM,0,1,
2/2/2010 3:59:59 AM,0,1,
2/2/2010 4:59:59 AM,0,1,
2/2/2010 5:59:59 AM,0,1,
2/2/2010 6:59:59 AM,0,1,
2/2/2010 7:59:59 AM,0,1,
2/2/2010 8:59:59 AM,0,1,
2/2/2010 9:59:59 AM,0,1,
2/2/2010 10:59:59 AM,0,1,
2/2/2010 11:59:59 AM,0,1,
2/2/2010 12:59:59 PM,0,1,
2/2/2010 1:59:59 PM,0,1,
2/2/2010 2:59:59 PM,0,1,
2/2/2010 3:59:59 PM,0,1,
2/2/2010 4:59:59 PM,0,1,
2/2/2010 5:59:59 PM,0,1,
2/2/2010 6:59:59 PM,0,1,
2/2/2010 7:59:59 PM,0,1,
2/2/2010 8:59:59 PM,0,1,
2/2/2010 9:59:59 PM,0,1,
2/2/2010 10:59:59 PM,0,1,
2/2/2010 11:59:59 PM,0,1,
2/3/2010 12:59:59 AM,0,1,
2/3/2010 1:59:59 AM,0,1,
2/3/2010 2:59:59 AM,0,1,
2/3/2010 3:59:59 AM,0,1,
2/3/2010 4:59:59 AM,0,1,
2/3/2010 5:59:59 AM,0,1,
2/3/2010 6:59:59 AM,0,1,
2/3/2010 7:59:59 AM,0,1,
2/3/2010 8:59:59 AM,0,1,
2/3/2010 9:59:59 AM,0,1,
2/3/2010 10:59:59 AM,0,1,
2/3/2010 11:59:59 AM,0,1,
2/3/2010 12:59:59 PM,0,1,
2/3/2010 1:59:59 PM,0,1,
2/3/2010 2:59:59 PM,0,1,
2/3/2010 3:59:59 PM,0,1,
2/3/2010 4:59:59 PM,0,1,
2/3/2010 5:59:59 PM,0,1,
2/3/2010 6:59:59 PM,0,1,
2/3/2010 7:59:59 PM,0,1,
2/3/2010 8:59:59 PM,0,1,
2/3/2010 9:59:59 PM,0,1,
2/3/2010 10:59:59 PM,0,1,
2/3/2010 11:59:59 PM,0,1,
2/4/2010 12:59:59 AM,0,1,
